fecha,cuenta,empresa,periodo,adeudo
17/09/2021,12248,AVIGRUPO MEXICO,Julio-Agosto,"56,582.10"
17/09/2021,2283,AVOLTRAN SA DE CV,Julio-Agosto,"29,091.70"
17/09/2021,2295,NUTRIMENTOS MINERALES DE HIDALGO,Julio-Agosto,"26,749.40"
17/09/2021,2218,QUIMICA UNIVALIX,Julio-Agosto,"24,160.70"
17/09/2021,2219,PROTEXA RECUBRIMIENTOS SA DE CV,Julio-Agosto,"22,496.40"
17/09/2021,12248,AVIGRUPO MEXICO SA DE CV,Julio-Agosto,"56,582.10"
17/09/2021,2218,QUIMICA UNIVALIX SA DE CV,Julio-Agosto,"24,160.70"
17/09/2021,14292,COMERCIALIZADORA MARTINEZ CARBAJA,Julio-Agosto,"21,032.70"
17/09/2021,12053,BIMBO SA DE CV,Julio-Agosto,"18,086.60"
17/09/2021,2238,NUTRIMENTOS MINERALES DE HIDALGO SA DE CV,Julio-Agosto,"24,715.10"
17/09/2021,2296,NUTRIMENTOS MINERALES DE HIDALGO SA DE CV,Julio-Agosto,"14,967.20"
17/09/2021,2233,NUTRIMENTOS MINERALES DE HIDALGO SA DE CV,Julio-Agosto,"9,388.20"
17/09/2021,32052,VOLTRAN,Julio-Agosto,"14,562.70"
17/09/2021,2357,URSULA DAVALOS PICHARDO,Julio-Agosto,"8,941.50"
17/09/2021,43935,FRITOS TOTIS SA DE CV,Julio-Agosto,"12,628.90"
17/09/2021,2232,COMPAÑÍA MEXICANA DE CONCRETO,Julio-Agosto,"11,288.00"
17/09/2021,33029,ALFA DESARROLLOS INDUSTRIALES,Julio-Agosto,"18,318.00"
17/09/2021,2235,CONITEX SONOCO MEXICO S DE R L DE CV,Julio-Agosto,"13,244.00"
17/09/2021,2199,LESATO SA DE CV,Julio-Agosto,"12,685.00"
17/09/2021,14292,COMERCIALIZADORA MARTINEZ CARBAJAL SA DE CV,Julio-Agosto,"21,032.70"
17/09/2021,2280,SMARTFOAM SA DE CV,Julio-Agosto,"11,064.40"
17/09/2021,2198,PREFORZADOS MEXICANOS DE TIZAYUCA SA DE CV,Julio-Agosto,"7,935.50"
17/09/2021,2216,BOMBAS GOULDS DE MEXICO SDE RL DE CV,Mayo-Agosto,"20,049.10"
17/09/2021,16804,TIENDA SORIANA SA DE CV,Mayo-Agosto,"22,372.90"
17/09/2021,2344,FENO-RESINAS SA DE CV,Mayo-Agosto,"8,103.10"
17/09/2021,2345,FENO-RESINAS SA DE CV,Mayo-Agosto,"15,024.70"
17/09/2021,2229,MOLIENDAS TIZAYUCA SA DE CV,Julio-Agosto,"5,291.70"
17/09/2021,2230,CILINDROS MEBA SA DE CV,Julio-Agosto,"24,653.80"
17/09/2021,39700,SERVICIOS ENERGETICOS DE TIZAYUCA,Julio-Agosto,"13,244.00"
17/09/2021,13628,AUTO HOTEL TIZAYUCA,Julio-Agosto,"10,729.30"
17/09/2021,2339,PREFORZADOS MEXICANOS DE TIZAYUCA,Julio-Agosto,"8,494.50"
17/09/2021,14584,COMERCIALIZADORA ABANOR SA DE CV,Julio-Agosto,"7,126.40"
17/09/2021,2245,EMBOTELLADORA LAS MARGARITAS SA DE CV,Julio-Agosto,"3,985.50"
17/09/2021,55600,EMBOTELLADORA MEXICANA,Julio-Agosto,"5,237.80"
17/09/2021,2292,LETE SA DE CV,Julio-Agosto,"9,276.50"
17/09/2021,2264,METALURGICA BALFE,Julio-Agosto,"3,477.50"
17/09/2021,2369,AUTO-MANUFACTURAS BRAKE,Julio-Agosto,"7,611.60"
17/09/2021,2250,"MEXCOAT, SA DE CV",Julio-Agosto,"6,802.50"
17/09/2021,52078,HOTEL REAL PONCE,Julio-Agosto,"6,478.80"
17/09/2021,2350,PEGAMENTOS ESPECIALIZADOS,Julio-Agosto,"12,405.50"
17/09/2021,2248,INMUEBLES JIROL,Julio-Agosto,"9,109.10"
17/09/2021,55986,AUTO MANUFACTURAS BRAKE,Julio-Agosto,"7,234.20"
17/09/2021,14303,FR TERMINALES,Julio-Agosto,"9,053.10"
17/09/2021,2325,PRODUCCION Y ESPECIALIDADES EN ALUMINIO,Julio-Agosto,"8,438.50"
17/09/2021,2359,AUTO-MANUFACTURAS BRAKE,Julio-Agosto,"7,611.60"
17/09/2021,8997,INDUSTRIAL EBROQUIMEX,Julio-Agosto,"7,234.20"
17/09/2021,2353,PRODUCTOS HIDRAULICOS ADASA,Julio-Agosto,"4,937.20"
17/09/2021,52265,SERVICIO CUPULA,Julio-Agosto,"3,523.40"
17/09/2021,2276,FUNDIDORA RENACIMIETO,Julio-Agosto,"3,477.50"
